fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,quality_class
-0.1704574089753795,-0.7894293201379046,-0.2581312616387634,0.6927667401651421,-0.3165258416583283,0.37135832724536727,1.9009636662921194,0.22255318907317093,0.19691007201801997,0.04636179601374738,-0.0708181938178855,-0.5817744738827396,1
-0.6282259876771066,-0.1869701021379248,-0.2581312616387634,-0.6187305999948216,-0.48218422607764033,0.20406680895230864,0.3970405076178409,-1.7495062899904608,0.010810000073931514,-1.0057472936117628,1.8540221693207326,-0.5817744738827396,1
-0.017867882741470227,-0.1869701021379248,0.2195565427417447,0.3754689965780542,-0.28891611092177627,0.8174690426935236,1.122462266507787,0.2557528436028952,-0.4854568584436414,-0.019395022087847057,-0.6566391739035531,-0.5817744738827396,0
-0.47563646144319804,-0.12672418033792676,0.08307431291874255,-0.6187305999948216,-0.12325772650246426,0.5386498455384259,1.8567306322134642,-0.5211190723918788,-0.42342350112894617,0.4409027046233133,-0.4055730395811239,-0.5817744738827396,0
-0.0941626458584252,-0.8496752419379024,0.3560387725647472,-0.8302624290528803,-0.20608691871212018,-0.13051622763380863,0.25549479856614404,-0.8199159631591024,-0.42342350112894617,-0.0851518401894415,0.2639366519453529,-0.5817744738827396,0
-0.6282259876771066,-0.6086915547379107,-0.5993368361962695,-0.7244965145238509,-0.28891611092177627,-0.018988548771769545,0.32626765309199246,-1.3046309192925978,-0.6095235730730346,0.04636179601374738,0.7660689205902097,-0.5817744738827396,1
-0.47563646144319804,-0.9099211637379006,0.7654854620337544,1.1581367640928713,-0.3165258416583283,1.2635797581416799,0.6978251393526965,0.9263858651026252,1.871810719514827,1.558768612350418,-0.0708181938178855,-0.5817744738827396,1
-0.32304693520928873,-0.7894293201379046,0.28779765765324594,2.681165933310894,-0.28891611092177627,0.09253913009026954,0.32626765309199246,1.7497372974389764,0.3209767866474132,-0.34817911259581924,-1.4098375768708375,-0.5817744738827396,0
-0.1704574089753795,-0.1869701021379248,0.49252100238774976,0.43892854529547176,-0.04042853429280817,0.650177524400465,1.830190811766271,0.5943893198057142,0.9413103597943793,0.04636179601374738,-0.15450690525869473,-0.5817744738827396,0
0.05842688037548407,-0.8195522810379037,-0.05340791690425998,-0.7879560632412684,0.0976201193899518,0.20406680895230864,-0.08067626043163588,0.5213500798403945,3.1124778658087595,1.0327140675376625,0.012870517622923724,-0.5817744738827396,1
2.1183854845332575,-0.12672418033792676,1.8573433006177735,-0.6821901487122392,0.566985541911336,-1.5246122134092972,-1.7615315554205355,1.550539370260815,-0.11325671455546171,1.6245254304520125,-0.7403278853443622,1.7188791273808213,0
-1.1622893294957888,-0.7291833983379066,-0.6675779511077707,2.374444781176708,-0.34413557239488035,0.48288600610740634,-0.08067626043163588,1.268342306758472,0.13487671470332474,-0.34817911259581924,-1.242460153989219,-0.5817744738827396,1
-1.2385840926127436,-0.6990604374379076,-0.5310957212847685,0.9254517521290069,-0.0680382650293602,1.5981627947277972,0.45012014851222715,0.23915301633801464,-0.29935678649955294,-0.9399904755101685,-0.23819561669950542,-0.5817744738827396,1
1.6606169058315303,-0.6086915547379107,-0.1898901467272625,0.6504603743535304,-0.5374036875507444,5.2228123577440675,1.65325867545165,-0.2588418016073335,-1.9742574339963601,-1.0057472936117628,0.4313140748269713,-0.5817744738827396,0
-0.017867882741470227,-0.6689374765379086,0.9702088067682582,0.2062435333316073,-0.5650134182872965,-0.7439184613750236,-0.5230066012181884,-0.6439577941517665,-0.7335902877024278,1.6245254304520125,1.0171350549126374,-0.5817744738827396,1
0.05842688037548407,-0.7291833983379066,0.560762117299251,1.972534305966397,-0.3993550338679842,0.7895871229780138,0.2643414053818751,1.6833379883796016,0.8792770024796813,-0.80847683930698,-1.15877144254841,-0.5817744738827396,1
-0.9334050401449251,-0.12672418033792676,0.9702088067682582,-0.8302624290528803,-0.17847718797556814,1.4308712764347384,1.31708761645387,-0.5476787960156583,0.13487671470332474,-0.28242229449422485,-0.7403278853443622,-0.5817744738827396,0
-0.017867882741470227,-0.006232336737930704,-0.8040601809307731,0.079324435896772,0.15283958086305588,1.2078159187106603,1.5647926072943394,-0.03972408171137442,-0.29935678649955294,-0.6112063850021967,-0.5729504624627423,-0.5817744738827396,1
-0.1704574089753795,2.102374926261998,-1.6911946747802888,-0.6187305999948216,0.953521772223064,-0.8554461402370627,-1.6553722736317629,0.3287920835682149,1.0033437171090744,0.4409027046233133,0.6823802091494005,1.7188791273808213,1
-0.39934169832624306,0.4757350376620529,0.9702088067682582,0.9042985692232007,-0.0680382650293602,2.0442735101759535,2.1132822298696645,1.2451025485876834,0.07284335738862675,-0.2166654763926304,-1.242460153989219,-0.5817744738827396,0
1.0502588008958933,1.8312682781620075,-0.4628546063732672,-0.7244965145238509,0.7326439263306481,-1.2457930162541995,-1.5315197782115282,1.1355436886396855,0.3830101439621084,0.4409027046233133,-0.4055730395811239,1.7188791273808213,1
-0.1704574089753795,1.4396697864620205,-1.3499891002227828,-0.7456496974296568,0.953521772223064,0.20406680895230864,0.16702873040883354,0.2889524981325826,1.3755438609972541,-0.34817911259581924,0.012870517622923724,1.7188791273808213,0
-1.1622893294957888,-0.4279537893379166,-1.077024640576778,0.7562262888825598,-0.09564799576591224,0.09253913009026954,-0.06298304680017378,0.003435469177211853,0.8792770024796813,-1.0715041117133575,-0.0708181938178855,-0.5817744738827396,1
-1.3911736188466524,1.4999157082620185,-1.6911946747802888,0.3331626307664424,-0.3165258416583283,0.31559448781434774,0.5739726439324618,-0.1094433562237401,0.7552102878502881,0.24363225031852997,-0.6566391739035531,-0.5817744738827396,1
-0.017867882741470227,-0.4279537893379166,0.9702088067682582,2.818661622198632,-0.12325772650246426,0.8174690426935236,2.484839716130369,1.7497372974389764,-1.1057904315906075,-0.0851518401894415,-1.3261488654300284,-0.5817744738827396,0
-0.9334050401449251,-0.9099211637379006,-0.3946134914617659,1.4754345076799593,-0.23369664944867222,1.0962882398486213,0.5739726439324618,0.8201469706076181,0.5070768585915016,-1.1372609298149519,-1.3261488654300284,-0.5817744738827396,1
-0.017867882741470227,1.7710223563620096,-1.6911946747802888,-0.5975774170890157,0.566985541911336,-0.7996823008060431,-0.5053133875867263,0.9131060032907724,1.8097773622001292,0.04636179601374738,-0.6566391739035531,1.7188791273808213,0
-0.6282259876771066,1.6806534736620125,-1.3499891002227828,-0.15336057606709247,0.0976201193899518,0.14830296952128907,1.4409401118741048,0.2756726363206929,0.010810000073931514,-0.34817911259581924,-1.3261488654300284,-0.5817744738827396,0
1.2791430902467575,1.7710223563620096,0.3560387725647472,-0.7879560632412684,5.70239545891001,-1.413084534547258,-0.9299505147418168,0.7869473160779307,-1.353923860849394,3.6629867916014387,-0.99139401966679,1.7188791273808213,0
0.21101640660939333,2.5843423006619823,-0.8040601809307731,0.5658476427303069,1.1467898873789282,-0.018988548771769545,-0.3991541057979537,1.3911810285183228,-0.11325671455546171,0.3093890684201244,-1.0750827311076006,1.7188791273808213,0
0.13472164349243904,-0.9701670855378985,-0.1898901467272625,-0.8514156119586862,-0.3993550338679842,0.20406680895230864,-0.2399151831147948,-0.2953614215900118,1.9958774341442203,0.4409027046233133,0.012870517622923724,-0.5817744738827396,1
0.8213745115450304,1.138440177462031,-2.1688824791607972,-0.8514156119586862,0.37371742675547215,-1.3573206951162387,-1.7792247690519976,0.3985113580805437,0.19691007201801997,0.7039299770296911,-0.4055730395811239,1.7188791273808213,1
1.2791430902467575,-0.4279537893379166,0.15131542783024382,1.1158303982812594,-0.7582815334431603,-0.6045088627974747,0.9101437029302418,0.6508287325061902,-0.5474902157583393,-0.34817911259581924,0.09655922906373295,-0.5817744738827396,0
-0.6282259876771066,-1.1509048509378925,0.560762117299251,-0.872568794864492,-0.09564799576591224,1.7096904735898362,0.5562794303009998,-1.1983920247975905,-0.29935678649955294,0.9669572494360689,0.4313140748269713,-0.5817744738827396,1
0.05842688037548407,-0.5484456329379127,-0.3946134914617659,0.3754689965780542,-0.23369664944867222,1.2078159187106603,1.635565461820188,0.378591565362746,-0.6095235730730346,-1.0715041117133575,-1.0750827311076006,-0.5817744738827396,0
1.431732616480666,-0.30746194573792085,0.08307431291874255,-0.713919923070948,0.1804493115996079,-0.9669738190991017,-1.5492129918429902,0.14287401820194323,0.2589434293327152,2.0190663390615784,1.0171350549126374,1.7188791273808213,1
2.2709750107671662,-0.06647825853792874,0.9702088067682582,-0.7456496974296568,0.6774244648575442,-1.3573206951162387,-1.8676908372093082,0.5147101489344865,-0.7335902877024278,-0.34817911259581924,-0.0708181938178855,1.7188791273808213,1
-0.32304693520928873,1.9216371608620046,-1.6911946747802888,-0.8091092461470744,0.37371742675547215,-0.7996823008060431,-0.9476437283732788,0.3287920835682149,0.4450435012768064,0.4409027046233133,-0.99139401966679,1.7188791273808213,0
-0.0941626458584252,0.11425950686206503,0.3560387725647472,-0.13220739316128666,-1.0343788408086805,0.48288600610740634,-0.009903405905787473,-1.4507093992232372,-0.8576570023318211,-0.28242229449422485,1.8540221693207326,-0.5817744738827396,1
-0.39934169832624306,-0.4279537893379166,0.08307431291874255,-0.386045588030957,-0.6202328797604003,-1.1900291768231799,-1.2307351464766725,-1.0921531303025835,-0.8576570023318211,-0.8742336574085741,0.012870517622923724,-0.5817744738827396,1
-0.1704574089753795,-0.7291833983379066,-0.12164903181576124,-0.7668028803354627,0.23566877307271197,-0.7996823008060431,-1.673065487263225,0.6607886288651259,2.4301109353470953,1.8875527028583896,-0.4055730395811239,1.7188791273808213,1
-0.47563646144319804,-0.7894293201379046,-0.1898901467272625,-0.01586488717935444,-0.7582815334431603,0.7059413638314845,-0.15144911495748428,-1.1983920247975905,-1.7881573620522688,-0.6769632031037911,0.849757632031019,-0.5817744738827396,1
0.13472164349243904,-0.9099211637379006,-0.05340791690425998,1.9196513487018823,-0.3165258416583283,0.48288600610740634,1.3878604709797184,1.2849421340233158,-0.7335902877024278,-0.2166654763926304,-1.0750827311076006,-0.5817744738827396,1
0.21101640660939333,-0.6086915547379107,-0.05340791690425998,1.6023536051147944,-0.20608691871212018,0.8732328821245431,1.812497598134809,1.2517424794936283,-0.8576570023318211,-0.019395022087847057,-1.4098375768708375,-0.5817744738827396,0
-0.9334050401449251,0.4757350376620529,0.6290032322107519,1.4754345076799593,-0.6754523412335044,1.0962882398486213,1.140155480139249,0.49479035621665196,-0.4854568584436414,0.4409027046233133,-0.6566391739035531,-0.5817744738827396,0
-0.39934169832624306,0.7769646466620427,-0.1898901467272625,-0.14278398461418956,-0.6202328797604003,-0.07475238820278908,0.34396086672345455,-1.3843100901638623,0.4450435012768064,-0.4796927487990078,2.1050883036431616,-0.5817744738827396,1
1.6606169058315303,1.4999157082620185,-1.2135068703997802,-0.7244965145238509,0.7602536570672002,-0.29780774592686726,-1.1776555055822862,1.1189438613748417,-0.4854568584436414,0.17787543221693627,-0.6566391739035531,1.7188791273808213,0
-0.32304693520928873,0.29499727226205913,-0.05340791690425998,1.8879215743431739,-0.3717453031314324,-0.13051622763380863,0.8393708484043934,1.3513414430826904,-0.29935678649955294,0.04636179601374738,-1.15877144254841,-0.5817744738827396,0
-1.314878855729698,-1.0304130073378963,-0.5993368361962695,-0.5341178683715981,-0.48218422607764033,-1.1342653373921603,-0.11606268769456007,-0.7634765504586265,0.3830101439621084,-0.2166654763926304,-0.4055730395811239,-0.5817744738827396,0
-0.8571102770279708,-0.36770786753791856,-0.5993368361962695,-0.2591264905961218,-0.5097939568141924,-0.9669738190991017,-0.3460744649035674,-1.9088646317329898,-1.5400239327934824,1.0984708856392569,2.188777015083971,-0.5817744738827396,1
-0.39934169832624306,-0.6689374765379086,0.6972443471222531,1.2215963128102887,-0.26130638018522423,1.2078159187106603,0.9986097710875523,0.9463056578204598,1.9958774341442203,1.3614981580456347,-0.0708181938178855,-0.5817744738827396,0
-0.39934169832624306,0.5359809594620509,-0.5993368361962695,-0.0899010273496749,2.7757640008354967,1.0405244004176017,0.5385862166695377,-0.006524427181687001,-0.29935678649955294,-0.28242229449422485,-0.9077053082259807,-0.5817744738827396,0
-1.1622893294957888,-0.9701670855378985,-0.6675779511077707,-0.2591264905961218,-0.3993550338679842,-0.29780774592686726,-0.06298304680017378,-0.24224197434248979,0.817243645164986,-0.9399904755101685,-0.9077053082259807,-0.5817744738827396,0
-0.1704574089753795,-0.7894293201379046,-0.2581312616387634,0.6716135572593362,-0.3165258416583283,0.37135832724536727,1.8832704526606574,0.22255318907317093,0.19691007201801997,0.04636179601374738,-0.0708181938178855,-0.5817744738827396,1
-0.6282259876771066,-0.006232336737930704,-0.8040601809307731,2.004264080325106,0.0976201193899518,0.37135832724536727,0.8393708484043934,1.1853431704342166,-0.5474902157583393,-0.5454495669006022,-1.242460153989219,-0.5817744738827396,0
-0.24675217209233377,-0.7291833983379066,0.3560387725647472,2.0254172632309118,-0.09564799576591224,1.5981627947277972,1.122462266507787,1.4841400612014402,0.9413103597943793,1.8875527028583896,-0.8240165967851715,-0.5817744738827396,1
-0.5519312245601523,-0.36770786753791856,-0.2581312616387634,3.1676891401444283,-0.42696476460453625,0.5386498455384259,0.5208930030380755,1.8161366064983513,-0.4854568584436414,-1.0057472936117628,-1.4935262883116482,-0.5817744738827396,0
3.1102174050536675,0.17450542866206306,1.243173266414263,-0.7668028803354627,0.925912041486512,-0.5766269430819649,-1.1953487192137482,0.8666264869491953,-0.42342350112894617,0.24363225031852997,0.012870517622923724,1.7188791273808213,0
-0.47563646144319804,-0.7291833983379066,-0.2581312616387634,-0.11105421025548069,-0.3993550338679842,1.152052079279641,1.157848693770711,0.1561538800137961,0.5070768585915016,1.4272549761472293,-0.8240165967851715,-0.5817744738827396,1
-0.8571102770279708,0.23475135046206108,0.6972443471222531,-0.0899010273496749,-1.1172080330183365,0.03677529065925,-0.027596619537249574,-1.5469883973593452,-0.42342350112894617,-1.4660450203229236,1.602956034998305,-0.5817744738827396,1
-0.32304693520928873,-0.5484456329379127,0.4242798874762485,0.5658476427303069,-0.28891611092177627,-0.3535715853578868,0.7155183529841587,0.2889524981325826,0.6931769305355928,0.3751458865217189,-0.23819561669950542,-0.5817744738827396,1
-1.0096998032618794,-0.4279537893379166,-0.32637237655026463,-0.0899010273496749,-0.5926231490238483,-0.9112099796680823,-0.3106880376406432,-1.3776701592579175,-0.7335902877024278,-1.3345313841197348,1.1008237663534481,-0.5817744738827396,1
-0.7045207507940616,-0.36770786753791856,0.15131542783024382,0.5658476427303069,-0.5097939568141924,0.761705203262504,0.25549479856614404,-0.7468767231937827,0.2589434293327152,-1.5975586565261126,1.3518899006758758,-0.5817744738827396,1
0.4399006959602569,-0.24721602393792283,0.28779765765324594,-0.17451375897289845,-0.8963301871259204,-0.5766269430819649,1.476326539137029,-0.8331958249709921,-0.9817237169612143,0.83544361323288,1.1845124777942573,-0.5817744738827396,1
-0.7045207507940616,-0.24721602393792283,-0.1898901467272625,-0.7033433316180451,-0.23369664944867222,0.14830296952128907,0.4855065757751514,-1.7163066354607732,0.010810000073931514,-0.4796927487990078,2.0213995922023527,-0.5817744738827396,1
1.431732616480666,2.6144652615619814,-0.6675779511077707,-0.6821901487122392,0.6222050033844401,-1.0227376585301213,-1.1776555055822862,0.9529455887264047,-0.23732342918485494,-0.15090865829103595,-0.7403278853443622,1.7188791273808213,0
1.2028483271298032,-0.006232336737930704,0.08307431291874255,0.9042985692232007,-0.5650134182872965,0.8732328821245431,1.0163029847190144,0.6209490434294936,-0.8576570023318211,-0.8742336574085741,-0.23819561669950542,-0.5817744738827396,0
2.2709750107671662,-0.6689374765379086,0.3560387725647472,-0.6821901487122392,0.014790927180295895,-0.9112099796680823,-1.3899740691598315,0.4682306325929094,0.07284335738862675,-0.28242229449422485,-0.99139401966679,1.7188791273808213,0
1.8132064320654389,1.8915141999620055,-0.735819066019272,-0.7244965145238509,-0.48218422607764033,-0.5208631036509455,0.09625587588298513,-0.9460746503719442,-1.353923860849394,3.0711754286870887,1.7703334578799235,-0.5817744738827396,1
